Date,Description,Amount,IsDeposit,StreamId,StreamName,SuggestedNewStreamName,SuggestedCategory,RequiresNewStream
2024-07-19,Visaデビット　216268　TROY TROY         7948809,19.03,false,,,Variable,Variable,true
2024-07-19,Visaデビット　224940　StarbucksKorea,9.69,false,,,Variable,Variable,true
2024-07-19,"Visaデビット　284172　CO., LTD. GONG-CHA KOREA",7.15,false,,,Variable,Variable,true
2024-07-19,Visaデビット　290450　SAO,2.35,false,,,Variable,Variable,true
2024-07-19,Visaデビット　299256　PIM FLOWER        5611027,2.8,false,,,Variable,Variable,true
2024-07-20,Visaデビット　435429　EULJIRO 6-GA BRANCH,451.33,false,,,Variable,Variable,true
2024-07-21,Visaデビット　491218　ZIP AIR TOKYO INC. KOREA,33.33,false,,,Variable,Variable,true
2024-07-21,Visaデビット　506595　PASCUCCI  INCHEON AIR POR,9.27,false,,,Variable,Variable,true
2024-07-22,Visaデビット　621463　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2024-07-22,Visaデビット　685502　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-07-23,振込 デビツトリヨウキヤツシユバツク,11.93,true,,,Income,Income,true
2024-07-23,Visaデビット　764799　UberJP_EATS,33.75,false,,,Variable,Variable,true
2024-07-24,振込 カ）エイペスト,4511.0,false,,,Variable,Variable,true
2024-07-24,振込 カ）タウンハウジングトウキヨウ,849.49,false,,,Variable,Variable,true
2024-07-24,Visaデビット　938889　CLAUDE.AI SUBSCRIPTION,20.24,false,,,Fixed,Fixed,true
2024-07-25,Visaデビット　008071　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-07-25,Visaデビット　008268　ＧＯ（タクシーアプリ）＊アプリ配車,6.33,false,,,Variable,Variable,true
2024-07-25,Visaデビット　047428　ローソン,3.94,false,,,Variable,Variable,true
2024-07-25,Visaデビット　065149　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-07-26,Visaデビット　214152　ミニストップ羽村市役所前店,4.01,false,,,Variable,Variable,true
2024-07-27,Visaデビット　274124　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-07-27,Visaデビット　314807　UberJP_EATS,13.46,false,,,Variable,Variable,true
2024-07-27,Visaデビット　315437　UberJP_EATS,9.66,false,,,Variable,Variable,true
2024-07-28,Visaデビット　457016　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-07-29,Visaデビット　562064　ミニストップ羽村市役所前店,6.53,false,,,Variable,Variable,true
2024-07-29,Visaデビット　603111　ミニストップ羽村市役所前店,4.6,false,,,Variable,Variable,true
2024-07-30,Visaデビット　730733　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2024-07-30,Visaデビット　739665　神原矯正歯科,174.07,false,,,Variable,Variable,true
2024-07-30,Visaデビット　745881　セレオコクブンジ,27.85,false,,,Variable,Variable,true
2024-07-30,Visaデビット　754836　セレオコクブンジ,23.74,false,,,Variable,Variable,true
2024-07-30,Visaデビット　773156　UberJP_EATS,8.68,false,,,Variable,Variable,true
2024-07-31,給与振込 リンクス（カ,4212.09,true,,,Income,Income,true
2024-07-31,Visaデビット　848215　マイクロソフト,71.36,false,,,Variable,Variable,true
2024-07-31,Visaデビット　865065　ミニストップ羽村市役所前店,2.65,false,,,Variable,Variable,true
2024-08-01,Visaデビット　970072　ミニストップ羽村市役所前店,3.22,false,,,Variable,Variable,true
2024-08-01,Visaデビット　044343　ミニストップ羽村市役所前店,1.54,false,,,Variable,Variable,true
2024-08-02,カード ゆうちょ,63.3,false,,,Variable,Variable,true
2024-08-02,Visaデビット　106979　ミニストップ羽村市役所前店,4.46,false,,,Variable,Variable,true
2024-08-03,Visaデビット　071252　GOOGLE*CLOUD 84ZRL3,0.01,false,,,Variable,Variable,true
2024-08-03,Visaデビット　299043　ミニストップ羽村市役所前店,4.29,false,,,Variable,Variable,true
2024-08-03,Visaデビット　348041　UberJP_EATS,14.57,false,,,Variable,Variable,true
2024-08-04,Visaデビット　408687　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,25.19,false,,,Variable,Variable,true
2024-08-04,Visaデビット　408809　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,132.74,false,,,Variable,Variable,true
2024-08-04,Visaデビット　417286　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,215.09,false,,,Variable,Variable,true
2024-08-04,Visaデビット　418371　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,51.13,false,,,Variable,Variable,true
2024-08-04,Visaデビット　418388　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,17.08,false,,,Variable,Variable,true
2024-08-04,Visaデビット　475151　GOOGLE PLAY JAPAN,20.51,false,,,Variable,Variable,true
2024-08-05,Visaデビット　529057　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-08-05,Visaデビット　566829　UberJP_EATS,20.01,false,,,Variable,Variable,true
2024-08-06,Visaデビット　627856　ネットフリックス,12.53,false,,,Variable,Variable,true
2024-08-06,Visaデビット　672239　UberJP_EATS,18.45,false,,,Variable,Variable,true
2024-08-06,Visaデビット　717984　UberJP_EATS,14.57,false,,,Variable,Variable,true
2024-08-07,Visaデビット　801435　UberJP_EATS,29.45,false,,,Variable,Variable,true
2024-08-07,Visaデビット　821748　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,46.75,false,,,Variable,Variable,true
2024-08-08,Visaデビット　885766　ソフトバンク（Ｂ）,3.17,false,,,Variable,Variable,true
2024-08-08,カード イオン,253.2,false,,,Variable,Variable,true
2024-08-08,Visaデビット　929632　ミニストップ羽村市役所前店,3.53,false,,,Variable,Variable,true
2024-08-08,Visaデビット　987095　UberJP_EATS,13.88,false,,,Variable,Variable,true
2024-08-08,Visaデビット　993928　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,120.14,false,,,Variable,Variable,true
2024-08-08,Visaデビット　994282　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,69.51,false,,,Variable,Variable,true
2024-08-08,Visaデビット　006197　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,335.43,false,,,Variable,Variable,true
2024-08-08,Visaデビット　007185　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,43.35,false,,,Variable,Variable,true
2024-08-09,Visaデビット　087120　ミニストップ羽村市役所前店,7.1,false,,,Variable,Variable,true
2024-08-09,Visaデビット　106713　UberJP_EATS,30.21,false,,,Variable,Variable,true
2024-08-09,Visaデビット　109330　マイクロソフト,7.66,false,,,Variable,Variable,true
2024-08-10,Visaデビット　219826　アート引越センター株式会社,627.94,false,,,Variable,Variable,true
2024-08-10,Visaデビット　242246　ＧＯ（タクシーアプリ）＊アプリ配車,149.51,false,,,Variable,Variable,true
2024-08-10,Visaデビット　261899　アート引越センター株式会社,30.38,false,,,Variable,Variable,true
2024-08-10,Visaデビット　275213　NOJIMA,119.07,false,,,Variable,Variable,true
2024-08-10,Visaデビット　298698　フアミリ−マ−トチガサキコワダサンチヨ,6.11,false,,,Variable,Variable,true
2024-08-11,Visaデビット　333096　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,189.84,false,,,Variable,Variable,true
2024-08-11,Visaデビット　350363　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,14.43,false,,,Variable,Variable,true
2024-08-11,Visaデビット　351543　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,18.86,false,,,Variable,Variable,true
2024-08-11,Visaデビット　355511　GOOGLE*TEMPORARY HOLD,1.27,false,,,Variable,Variable,true
2024-08-11,Visaデビット　355511　GOOGLE*TEMPORARY HOLD,1.27,true,,,Income,Income,true
2024-08-11,Visaデビット　374570　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,21.4,false,,,Variable,Variable,true
2024-08-11,Visaデビット　395294　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2024-08-11,Visaデビット　275213　NOJIMA,119.07,true,,,Income,Income,true
2024-08-11,Visaデビット　401063　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,32.54,false,,,Variable,Variable,true
2024-08-11,Visaデビット　416479　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,18.04,false,,,Variable,Variable,true
2024-08-11,Visaデビット　425999　サミット,30.37,false,,,Variable,Variable,true
2024-08-11,Visaデビット　432523　ＢＳＢ　Ｌｕｚ湘南辻堂,29.28,false,,,Variable,Variable,true
2024-08-11,Visaデビット　434513　辻堂交通株式会社,5.06,false,,,Variable,Variable,true
2024-08-12,Visaデビット　506753　ＧＯ（タクシーアプリ）＊アプリ配車,6.96,false,,,Variable,Variable,true
2024-08-12,Visaデビット　518286　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,22.53,false,,,Variable,Variable,true
2024-08-12,Visaデビット　519394　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,9.75,false,,,Variable,Variable,true
2024-08-12,Visaデビット　520362　ラクテンモバイルツウシンリョウ,14.99,false,,,Variable,Variable,true
2024-08-12,Visaデビット　540826　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,34.06,false,,,Variable,Variable,true
2024-08-12,Visaデビット　540828　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,34.06,false,,,Variable,Variable,true
2024-08-12,振込 ヤマモト　ユウタ,633.0,false,,,Variable,Variable,true
2024-08-13,Visaデビット　606930　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,25.95,false,,,Variable,Variable,true
2024-08-13,"Visaデビット　613974　GITHUB, INC.",18.1,false,,,Fixed,Fixed,true
2024-08-13,Visaデビット　635416　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2024-08-13,Visaデビット　648406　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,17.14,false,,,Variable,Variable,true
2024-08-13,Visaデビット　658335　エスパティオ　小和田店,14.35,false,,,Variable,Variable,true
2024-08-13,Visaデビット　717031　ダイソー／ＮＦＣ,4.23,false,,,Variable,Variable,true
2024-08-13,Visaデビット　717482　バーガーキング／ＮＦＣ,14.75,false,,,Variable,Variable,true
2024-08-14,Visaデビット　748911　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,39.56,false,,,Variable,Variable,true
2024-08-14,Visaデビット　275213　ノジマ　テラスモール湘南店,119.07,false,,,Variable,Variable,true
2024-08-14,Visaデビット　835438　UberJP_EATS,20.72,false,,,Variable,Variable,true
2024-08-15,Visaデビット　000614　ノジマ　テラスモール湘南店,119.07,true,,,Income,Income,true
2024-08-15,Visaデビット　926051　GOOGLE PLAY JAPAN,14.43,false,,,Variable,Variable,true
2024-08-16,Visaデビット　073442　エスパティオ　小和田店,13.98,false,,,Variable,Variable,true
2024-08-16,Visaデビット　096030　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,22.03,false,,,Variable,Variable,true
2024-08-16,Visaデビット　109590　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,56.34,false,,,Variable,Variable,true
2024-08-17,Visaデビット　219740　ノジマ　テラスモール湘南店,188.65,false,,,Variable,Variable,true
2024-08-17,Visaデビット　221086　Ｔｅｒｒａｃｅ　Ｍａｌｌ　湘南,22.53,false,,,Variable,Variable,true
2024-08-18,Visaデビット　289451　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,8.9,false,,,Variable,Variable,true
2024-08-18,Visaデビット　291830　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,86.78,false,,,Variable,Variable,true
2024-08-18,Visaデビット　307433　エスパティオ　小和田店,3.39,false,,,Variable,Variable,true
2024-08-18,Visaデビット　368051　エスパティオ　小和田店,6.29,false,,,Variable,Variable,true
2024-08-19,決算お利息,0.41,true,,,Income,Income,true
2024-08-19,Visaデビット　454735　ＧＯ（タクシーアプリ）＊アプリ配車,8.23,false,,,Variable,Variable,true
2024-08-19,カード セブン,63.3,false,,,Variable,Variable,true
2024-08-19,カード ローソンATM,63.3,false,,,Variable,Variable,true
2024-08-19,Visaデビット　502679　バーガーキング／ＮＦＣ,11.84,false,,,Variable,Variable,true
2024-08-19,Visaデビット　532709　セブンイレブン,7.15,false,,,Variable,Variable,true
2024-08-20,Visaデビット　635694　フアミリ−マ−トツジドウカンダイ,6.03,false,,,Variable,Variable,true
2024-08-20,カード イーネット,126.6,false,,,Variable,Variable,true
2024-08-20,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-08-21,振込 デビツトリヨウキヤツシユバツク,7.53,true,,,Income,Income,true
2024-08-21,Visaデビット　675891　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,31.75,false,,,Variable,Variable,true
2024-08-21,Visaデビット　676685　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,8.26,false,,,Variable,Variable,true
2024-08-21,Visaデビット　705879　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,2.15,false,,,Variable,Variable,true
2024-08-21,Visaデビット　706999　株式会社パル・オネスト,12.66,false,,,Variable,Variable,true
2024-08-21,Visaデビット　727835　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,6.99,false,,,Variable,Variable,true
2024-08-21,Visaデビット　727839　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,6.99,false,,,Variable,Variable,true
2024-08-21,Visaデビット　796706　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,40.98,false,,,Variable,Variable,true
2024-08-22,Visaデビット　861370　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,35.95,false,,,Variable,Variable,true
2024-08-22,Visaデビット　884740　UberJP_EATS,20.64,false,,,Variable,Variable,true
2024-08-23,Visaデビット　935211　AMAZON CO JP,1.9,false,,,Variable,Variable,true
2024-08-23,Visaデビット　      　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,48.49,true,,,Income,Income,true
2024-08-23,Visaデビット　973840　Temu.com,54.91,false,,,Variable,Variable,true
2024-08-23,Visaデビット　980318　Temu.com,5.66,false,,,Variable,Variable,true
2024-08-23,Visaデビット　007008　ＧＯ（タクシーアプリ）＊アプリ配車,15.82,false,,,Variable,Variable,true
2024-08-23,Visaデビット　010151　ローソン,4.11,false,,,Variable,Variable,true
2024-08-23,カード ローソンATM,189.9,false,,,Variable,Variable,true
2024-08-23,ＡＴＭ利用手数料(税込),0.7,false,,,Variable,Variable,true
2024-08-23,Visaデビット　014143　Ｓｕｉｃａ（ＧｏｏｇｌｅＰａｙ）,6.33,false,,,Variable,Variable,true
2024-08-23,Visaデビット　033842　GOOGLE PLAY JAPAN,10.63,false,,,Variable,Variable,true
2024-08-23,Visaデビット　035931　ハワイアンダイニング　ラ・オハナ,27.99,false,,,Variable,Variable,true
2024-08-23,Visaデビット　039008　ＧＯ（タクシーアプリ）＊アプリ配車,20.89,false,,,Variable,Variable,true
2024-08-24,Visaデビット　073610　Temu.com,48.76,false,,,Variable,Variable,true
2024-08-24,Visaデビット　188905　CLAUDE.AI SUBSCRIPTION,18.88,false,,,Fixed,Fixed,true
2024-08-25,Visaデビット　222676　AMAZON CO JP,55.45,false,,,Variable,Variable,true
2024-08-25,Visaデビット　222677　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,50.63,false,,,Variable,Variable,true
2024-08-25,Visaデビット　222895　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,242.38,false,,,Variable,Variable,true
2024-08-25,Visaデビット　223104　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,107.55,false,,,Variable,Variable,true
2024-08-25,Visaデビット　225096　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,3.77,false,,,Variable,Variable,true
2024-08-25,Visaデビット　225880　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,37.7,false,,,Variable,Variable,true
2024-08-25,Visaデビット　236576　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,43.68,false,,,Variable,Variable,true
2024-08-26,Visaデビット　935211　AMAZON CO JP,1.9,true,,,Income,Income,true
2024-08-27,Visaデビット　516806　Ａｍａｚｏｎ　Ｄｏｗｎｌｏａｄｓ,6.2,false,,,Variable,Variable,true
2024-08-27,Visaデビット　534314　UberJP_EATS,13.46,false,,,Variable,Variable,true
2024-08-27,Visaデビット　593265　エスパティオ　小和田店,27.0,false,,,Variable,Variable,true
2024-08-28,Visaデビット　222676　AMAZON CO JP,55.45,true,,,Income,Income,true
2024-08-28,Visaデビット　624016　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,22.79,false,,,Variable,Variable,true
2024-08-28,Visaデビット　624052　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,16.14,false,,,Variable,Variable,true
2024-08-28,Visaデビット　624053　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,15.38,false,,,Variable,Variable,true
2024-08-28,Visaデビット　624069　ＡＭＡＺＯＮ．ＣＯ．ＪＰ,19.56,false,,,Variable,Variable,true
